,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
10,2094473146120020000,"“We just love Blink. It’s amazing how easy it is to use and how easy it is to save. Wonderful customer service and very quick to help. I can’t recommend them enough! A+ for sure!” — Megan, North Carolina",['customer service'],"['âĢ', 'ľ', 'We', 'Ġjust', 'Ġlove', 'ĠBlink', '.', 'ĠIt', 'âĢ', 'Ļ', 's', 'Ġamazing', 'Ġhow', 'Ġeasy', 'Ġit', 'Ġis', 'Ġto', 'Ġuse', 'Ġand', 'Ġhow', 'Ġeasy', 'Ġit', 'Ġis', 'Ġto', 'Ġsave', '.', 'ĠWonderful', 'Ġcustomer', 'Ġservice', 'Ġand', 'Ġvery', 'Ġquick', 'Ġto', 'Ġhelp', '.', 'ĠI', 'Ġcan', 'âĢ', 'Ļ', 't', 'Ġrecommend', 'Ġthem', 'Ġenough', '!', 'ĠA', '+', 'Ġfor', 'Ġsure', '!', 'âĢ', 'Ŀ', 'ĠâĢĶ', 'ĠMegan', ',', 'ĠNorth', 'ĠCarolina']","['custom', 'er', 'Ġservice']","[447, 250, 1135, 655, 1842, 41732, 13, 632, 447, 247, 82, 4998, 703, 2562, 340, 318, 284, 779, 290, 703, 2562, 340, 318, 284, 3613, 13, 40128, 6491, 2139, 290, 845, 2068, 284, 1037, 13, 314, 460, 447, 247, 83, 4313, 606, 1576, 0, 317, 10, 329, 1654, 0, 447, 251, 851, 27616, 11, 2258, 5913]","[23144, 263, 2139]",['customer service']
11,2095349288872080000,What if your pharmacy didn’t act like a pharmacy? PillPack is a service that improves every moment of taking your medication — and then some. #PharmacySimplified,['medication'],"['What', 'Ġif', 'Ġyour', 'Ġpharmacy', 'Ġdidn', 'âĢ', 'Ļ', 't', 'Ġact', 'Ġlike', 'Ġa', 'Ġpharmacy', '?', 'ĠPill', 'Pack', 'Ġis', 'Ġa', 'Ġservice', 'Ġthat', 'Ġimproves', 'Ġevery', 'Ġmoment', 'Ġof', 'Ġtaking', 'Ġyour', 'Ġmedication', 'ĠâĢĶ', 'Ġand', 'Ġthen', 'Ġsome', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[2061, 611, 534, 32763, 1422, 447, 247, 83, 719, 588, 257, 32763, 30, 19770, 11869, 318, 257, 2139, 326, 19575, 790, 2589, 286, 2263, 534, 14103, 851, 290, 788, 617, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
12,2096680485514580000,"“It struck me then how the prices for prescription drugs were unreasonably high in this country!” Raise your hand if you’ve had the same realization (✋), then see how our partner @the_snazzy_mom is using @blinkhealth to save on the meds her family needs.","['meds', 'prices']","['âĢ', 'ľ', 'It', 'Ġstruck', 'Ġme', 'Ġthen', 'Ġhow', 'Ġthe', 'Ġprices', 'Ġfor', 'Ġprescription', 'Ġdrugs', 'Ġwere', 'Ġunre', 'ason', 'ably', 'Ġhigh', 'Ġin', 'Ġthis', 'Ġcountry', '!', 'âĢ', 'Ŀ', 'ĠRaise', 'Ġyour', 'Ġhand', 'Ġif', 'Ġyou', 'âĢ', 'Ļ', 've', 'Ġhad', 'Ġthe', 'Ġsame', 'Ġrealization', 'Ġ(', 'âľ', 'ĭ', '),', 'Ġthen', 'Ġsee', 'Ġhow', 'Ġour', 'Ġpartner', 'Ġ@', 'the', '_', 'sn', 'az', 'zy', '_', 'mom', 'Ġis', 'Ġusing', 'Ġ@', 'bl', 'ink', 'health', 'Ġto', 'Ġsave', 'Ġon', 'Ġthe', 'Ġmed', 's', 'Ġher', 'Ġfamily', 'Ġneeds', '.']","['pr', 'ices', 'med', 's']","[447, 250, 1026, 7425, 502, 788, 703, 262, 4536, 329, 15077, 5010, 547, 14880, 888, 1346, 1029, 287, 428, 1499, 0, 447, 251, 35123, 534, 1021, 611, 345, 447, 247, 303, 550, 262, 976, 23258, 357, 26486, 233, 828, 788, 766, 703, 674, 5212, 2488, 1169, 62, 16184, 1031, 7357, 62, 32542, 318, 1262, 2488, 2436, 676, 13948, 284, 3613, 319, 262, 1117, 82, 607, 1641, 2476, 13]","[1050, 1063, 1150, 82]","['prices', 'meds']"
13,2124968267470890000,"It’s called “medication synchronization,” and it’s when your pharmacist aligns all of your prescription refills so you can pick them up at the same time — say, on the same day every month. Talk to your pharmacist to see how this could work for you. #ScriptTipTuesday",['medication synchronization'],"['It', 'âĢ', 'Ļ', 's', 'Ġcalled', 'ĠâĢ', 'ľ', 'med', 'ication', 'Ġsynchronization', ',', 'âĢ', 'Ŀ', 'Ġand', 'Ġit', 'âĢ', 'Ļ', 's', 'Ġwhen', 'Ġyour', 'Ġpharm', 'acist', 'Ġalign', 's', 'Ġall', 'Ġof', 'Ġyour', 'Ġprescription', 'Ġref', 'ills', 'Ġso', 'Ġyou', 'Ġcan', 'Ġpick', 'Ġthem', 'Ġup', 'Ġat', 'Ġthe', 'Ġsame', 'Ġtime', 'ĠâĢĶ', 'Ġsay', ',', 'Ġon', 'Ġthe', 'Ġsame', 'Ġday', 'Ġevery', 'Ġmonth', '.', 'ĠTalk', 'Ġto', 'Ġyour', 'Ġpharm', 'acist', 'Ġto', 'Ġsee', 'Ġhow', 'Ġthis', 'Ġcould', 'Ġwork', 'Ġfor', 'Ġyou', '.', 'Ġ#', 'Script', 'Tip', 'Tuesday']","['med', 'ication', 'Ġsynchronization']","[1026, 447, 247, 82, 1444, 564, 250, 1150, 3299, 42133, 11, 447, 251, 290, 340, 447, 247, 82, 618, 534, 10113, 20279, 10548, 82, 477, 286, 534, 15077, 1006, 2171, 523, 345, 460, 2298, 606, 510, 379, 262, 976, 640, 851, 910, 11, 319, 262, 976, 1110, 790, 1227, 13, 12167, 284, 534, 10113, 20279, 284, 766, 703, 428, 714, 670, 329, 345, 13, 1303, 7391, 28434, 26133]","[1150, 3299, 42133]",['medication synchronization']
14,2109110969720790000,"""I was going to have to stop taking one of the meds that I need every day because I just couldn't afford all of them each month. Now I spend $40 monthly for 3 of the prescriptions... So glad I found Blink Health!"" — Tami, Illinois","['health', 'meds']","['""', 'I', 'Ġwas', 'Ġgoing', 'Ġto', 'Ġhave', 'Ġto', 'Ġstop', 'Ġtaking', 'Ġone', 'Ġof', 'Ġthe', 'Ġmed', 's', 'Ġthat', 'ĠI', 'Ġneed', 'Ġevery', 'Ġday', 'Ġbecause', 'ĠI', 'Ġjust', 'Ġcouldn', ""'t"", 'Ġafford', 'Ġall', 'Ġof', 'Ġthem', 'Ġeach', 'Ġmonth', '.', 'ĠNow', 'ĠI', 'Ġspend', 'Ġ$', '40', 'Ġmonthly', 'Ġfor', 'Ġ3', 'Ġof', 'Ġthe', 'Ġprescriptions', '...', 'ĠSo', 'Ġglad', 'ĠI', 'Ġfound', 'ĠBlink', 'ĠHealth', '!""', 'ĠâĢĶ', 'ĠT', 'ami', ',', 'ĠIllinois']","['med', 's', 'health']","[1, 40, 373, 1016, 284, 423, 284, 2245, 2263, 530, 286, 262, 1117, 82, 326, 314, 761, 790, 1110, 780, 314, 655, 3521, 470, 5368, 477, 286, 606, 1123, 1227, 13, 2735, 314, 4341, 720, 1821, 9651, 329, 513, 286, 262, 34092, 986, 1406, 9675, 314, 1043, 41732, 3893, 2474, 851, 309, 6277, 11, 9486]","[1150, 82, 13948]","['meds', 'health']"
15,2110423583900920000,"GoodRx helped @summerlillenberg and her baby when their insurance lapsed for two months. Now, even with insurance, she continues to check GoodRx for the lowest prices for her family. #goodrxhelps #goodrx","['goodrx', 'insurance', 'prices']","['Good', 'R', 'x', 'Ġhelped', 'Ġ@', 'sum', 'mer', 'l', 'ill', 'enberg', 'Ġand', 'Ġher', 'Ġbaby', 'Ġwhen', 'Ġtheir', 'Ġinsurance', 'Ġlaps', 'ed', 'Ġfor', 'Ġtwo', 'Ġmonths', '.', 'ĠNow', ',', 'Ġeven', 'Ġwith', 'Ġinsurance', ',', 'Ġshe', 'Ġcontinues', 'Ġto', 'Ġcheck', 'ĠGood', 'R', 'x', 'Ġfor', 'Ġthe', 'Ġlowest', 'Ġprices', 'Ġfor', 'Ġher', 'Ġfamily', '.', 'Ġ#', 'good', 'rx', 'helps', 'Ġ#', 'good', 'rx']","['pr', 'ices', 'ins', 'urance', 'good', 'rx']","[10248, 49, 87, 4193, 2488, 16345, 647, 75, 359, 23140, 290, 607, 5156, 618, 511, 5096, 24590, 276, 329, 734, 1933, 13, 2735, 11, 772, 351, 5096, 11, 673, 4477, 284, 2198, 4599, 49, 87, 329, 262, 9016, 4536, 329, 607, 1641, 13, 1303, 11274, 40914, 35194, 1303, 11274, 40914]","[1050, 1063, 1040, 3874, 11274, 40914]","['prices', 'insurance', 'goodrx']"
16,2110589299738360000,Isn't it time a pharmacy actually made it easier for you to manage your medication? We think so. #PharmacySimplified,['medication'],"['Isn', ""'t"", 'Ġit', 'Ġtime', 'Ġa', 'Ġpharmacy', 'Ġactually', 'Ġmade', 'Ġit', 'Ġeasier', 'Ġfor', 'Ġyou', 'Ġto', 'Ġmanage', 'Ġyour', 'Ġmedication', '?', 'ĠWe', 'Ġthink', 'Ġso', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[41451, 470, 340, 640, 257, 32763, 1682, 925, 340, 4577, 329, 345, 284, 6687, 534, 14103, 30, 775, 892, 523, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
17,2111190859600220000,"The GoodRx Pharmacy Innovation Scholarship opens today! We hope to encourage and support up-and-coming pharmacists and pharmacy technicians on their career paths by providing $1,000 scholarships to eligible applicants. 
Apply now or pass it along to someone you know! https://www.goodrx.com/scholarship
.
#pharmacists #pharmacytechnicians",['goodrx'],"['The', 'ĠGood', 'R', 'x', 'ĠPharm', 'acy', 'ĠInnovation', 'ĠScholarship', 'Ġopens', 'Ġtoday', '!', 'ĠWe', 'Ġhope', 'Ġto', 'Ġencourage', 'Ġand', 'Ġsupport', 'Ġup', '-', 'and', '-', 'coming', 'Ġpharmac', 'ists', 'Ġand', 'Ġpharmacy', 'Ġtechnicians', 'Ġon', 'Ġtheir', 'Ġcareer', 'Ġpaths', 'Ġby', 'Ġproviding', 'Ġ$', '1', ',', '000', 'Ġscholarships', 'Ġto', 'Ġeligible', 'Ġapplicants', '.', 'Ġ', 'Ċ', 'Apply', 'Ġnow', 'Ġor', 'Ġpass', 'Ġit', 'Ġalong', 'Ġto', 'Ġsomeone', 'Ġyou', 'Ġknow', '!', 'Ġhttps', '://', 'www', '.', 'good', 'rx', '.', 'com', '/', 'sch', 'olars', 'hip', 'Ċ', '.', 'Ċ', '#', 'ph', 'armac', 'ists', 'Ġ#', 'ph', 'arm', 'acy', 'techn', 'icians']","['good', 'rx']","[464, 4599, 49, 87, 19234, 1590, 27724, 38178, 9808, 1909, 0, 775, 2911, 284, 7898, 290, 1104, 510, 12, 392, 12, 4976, 25702, 1023, 290, 32763, 33519, 319, 511, 3451, 13532, 416, 4955, 720, 16, 11, 830, 32055, 284, 8867, 17057, 13, 220, 198, 44836, 783, 393, 1208, 340, 1863, 284, 2130, 345, 760, 0, 3740, 1378, 2503, 13, 11274, 40914, 13, 785, 14, 20601, 7828, 1056, 198, 13, 198, 2, 746, 32813, 1023, 1303, 746, 1670, 1590, 23873, 5106]","[11274, 40914]",['goodrx']
18,2121442239368880000,"Your medication, packaged by the dose and delivered directly to your door. #PharmacySimplified",['medication'],"['Your', 'Ġmedication', ',', 'Ġpackaged', 'Ġby', 'Ġthe', 'Ġdose', 'Ġand', 'Ġdelivered', 'Ġdirectly', 'Ġto', 'Ġyour', 'Ġdoor', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[7120, 14103, 11, 25555, 416, 262, 10742, 290, 6793, 3264, 284, 534, 3420, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
19,2114919751289920000,PillPack takes the hassle out of managing your medication. #PharmacySimplified,"['medication', 'hassle']","['P', 'ill', 'Pack', 'Ġtakes', 'Ġthe', 'Ġhassle', 'Ġout', 'Ġof', 'Ġmanaging', 'Ġyour', 'Ġmedication', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['h', 'ass', 'le', 'med', 'ication']","[47, 359, 11869, 2753, 262, 32721, 503, 286, 11149, 534, 14103, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[71, 562, 293, 1150, 3299]","['hassle', 'medication']"
